checking or savings account,2018,2,2,50
checking or savings account,2019,35,20,23
checking or savings account,2020,2,1,100
credit card,2017,1,1,100
credit card or prepaid card,2018,1,1,100
credit card or prepaid card,2019,34,15,24
credit card or prepaid card,2020,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2017,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2018,24,7,58
"credit reporting, credit repair services, or other personal consumer reports",2019,266,30,59
"credit reporting, credit repair services, or other personal consumer reports",2020,7,3,71
debt collection,2015,1,1,100
debt collection,2016,2,2,50
debt collection,2017,1,1,100
debt collection,2018,4,4,25
debt collection,2019,90,67,4
debt collection,2020,3,3,33
"money transfer, virtual currency, or money service",2019,7,6,29
mortgage,2018,5,5,20
mortgage,2019,31,20,13
mortgage,2020,3,3,33
"payday loan, title loan, or personal loan",2019,4,4,25
student loan,2019,15,6,40
vehicle loan or lease,2018,1,1,100
vehicle loan or lease,2019,10,10,10
